sentinel_13_831_inhabited_43.680573576871474_32.66180044122769.tif,water_13_831_inhabited_43.680573576871474_32.66180044122769.tif
sentinel_13_811_inhabited_51.77666459984256_24.194226168595073.tif,water_13_811_inhabited_51.77666459984256_24.194226168595073.tif
sentinel_7_567_inhabited_-47.849199869493795_-18.44627992396436.tif,water_7_567_inhabited_-47.849199869493795_-18.44627992396436.tif
sentinel_1_484_inhabited_-63.77517804164631_-0.2875094586230299.tif,water_1_484_inhabited_-63.77517804164631_-0.2875094586230299.tif
sentinel_2_521_rural_-103.14359578118716_20.27936285782332.tif,water_2_522_rural_-101.7985480803247_18.613616609197024.tif
sentinel_4_650_inhabited_45.38933231425931_40.17591189020831.tif,water_4_650_inhabited_45.38933231425931_40.17591189020831.tif
sentinel_14_322_high_density_112.61411106276083_-3.389242314995769.tif,water_14_322_high_density_112.61411106276083_-3.389242314995769.tif
sentinel_5_360_low_density_-131.57518974424448_55.31203611546081.tif,water_5_360_low_density_-131.57518974424448_55.31203611546081.tif
sentinel_4_682_high_density_136.68017374887776_35.005405854695674.tif,water_4_682_high_density_136.68017374887776_35.005405854695674.tif
sentinel_1_223_inhabited_102.39605870328434_12.03758854433509.tif,water_1_223_inhabited_102.39605870328434_12.03758854433509.tif
sentinel_7_42_inhabited_28.51850630169002_-16.753787987219493.tif,water_7_42_inhabited_28.51850630169002_-16.753787987219493.tif
sentinel_13_815_inhabited_52.63782849078931_46.81578536395348.tif,water_13_815_inhabited_52.63782849078931_46.81578536395348.tif
sentinel_12_798_low_density_10.713199858653235_34.65224059216171.tif,water_12_798_low_density_10.713199858653235_34.65224059216171.tif
sentinel_2_301_inhabited_79.73892479972153_8.256440296853016.tif,water_2_32_inhabited_44.153251665839896_-18.53964904092246.tif
sentinel_10_769_inhabited_81.46284893979214_30.67961408634362.tif,water_10_769_inhabited_81.46284893979214_30.67961408634362.tif
sentinel_13_314_inhabited_68.9690408484769_22.230504951173312.tif,water_13_314_inhabited_68.9690408484769_22.230504951173312.tif
sentinel_4_683_rural_138.53544071047762_35.10394306977472.tif,water_4_683_rural_138.53544071047762_35.10394306977472.tif
sentinel_4_344_rural_-90.74668841486434_46.859832364159416.tif,water_4_344_rural_-90.74668841486434_46.859832364159416.tif
sentinel_13_431_inhabited_-111.05602089086788_25.70340892013383.tif,water_13_431_inhabited_-111.05602089086788_25.70340892013383.tif
sentinel_12_805_rural_-4.481285081186773_36.694116473747215.tif,water_12_805_rural_-4.481285081186773_36.694116473747215.tif
sentinel_12_799_high_density_5.873224688727276_43.0750588675209.tif,water_12_799_high_density_5.873224688727276_43.0750588675209.tif
sentinel_12_805_low_density_-6.140512124072928_36.351336457566724.tif,water_12_805_low_density_-6.140512124072928_36.351336457566724.tif
sentinel_4_686_rural_6.944858149396658_46.981976060215416.tif,water_4_686_rural_6.944858149396658_46.981976060215416.tif
sentinel_1_4_inhabited_44.34339219385988_-12.189131093636444.tif,water_1_4_inhabited_45.049477468369865_-12.745510968479103.tif
sentinel_1_494_inhabited_-88.34797297147684_17.35182924320449.tif,water_1_494_inhabited_-96.56868249158859_18.267581449247515.tif
sentinel_9_748_inhabited_119.64066886165875_34.518989275381585.tif,water_9_748_inhabited_119.64066886165875_34.518989275381585.tif
sentinel_8_738_rural_103.3508102071408_53.49126921871147.tif,water_8_738_rural_103.3508102071408_53.49126921871147.tif
sentinel_13_833_rural_32.38289704763781_30.28752978981517.tif,water_13_833_rural_32.38289704763781_30.28752978981517.tif
sentinel_1_251_rural_129.18340820299505_28.24313897523552.tif,water_1_251_rural_129.18340820299505_28.24313897523552.tif
sentinel_4_308_inhabited_75.99012287128116_31.98065045980857.tif,water_4_308_inhabited_75.99012287128116_31.98065045980857.tif
sentinel_12_805_high_density_-6.247383399020867_36.46310382547134.tif,water_12_805_high_density_-6.247383399020867_36.46310382547134.tif
sentinel_1_219_inhabited_109.16345354895596_-1.2889923415196.tif,water_1_219_inhabited_109.16345354895596_-1.2889923415196.tif
sentinel_7_58_inhabited_18.217322921274132_-2.6252556133067806.tif,water_7_58_inhabited_18.217322921274132_-2.6252556133067806.tif
sentinel_13_430_rural_-119.54643467909625_39.909088201372214.tif,water_13_430_rural_-119.54643467909625_39.909088201372214.tif
sentinel_12_795_rural_15.869771203373848_41.56341915130169.tif,water_12_795_rural_15.869771203373848_41.56341915130169.tif
sentinel_1_247_low_density_125.4260893915426_11.830387495684622.tif,water_1_247_low_density_125.4260893915426_11.830387495684622.tif
sentinel_4_340_inhabited_-94.82582500844505_36.591682004347454.tif,water_4_340_inhabited_-94.82582500844505_36.591682004347454.tif
