sentinel_1_289_rural_108.52333175632958_-7.683066787895676.tif,water_1_289_rural_108.52333175632958_-7.683066787895676.tif
sentinel_6_370_inhabited_-76.95854151986643_50.83157596796893.tif,water_6_370_inhabited_-76.95854151986643_50.83157596796893.tif
sentinel_4_341_rural_-92.14135253314852_35.4974409013371.tif,water_4_341_rural_-92.14135253314852_35.4974409013371.tif
sentinel_9_585_inhabited_-60.03003257606975_-31.170775149178567.tif,water_9_585_inhabited_-60.03003257606975_-31.170775149178567.tif
sentinel_10_754_inhabited_78.51070554645935_33.89498267396236.tif,water_10_754_inhabited_78.51070554645935_33.89498267396236.tif
sentinel_4_648_high_density_-5.620790518990652_43.53394495693101.tif,water_4_648_high_density_-5.620790518990652_43.53394495693101.tif
sentinel_1_20_low_density_57.804419435577024_-20.18718877994754.tif,water_1_20_low_density_57.804419435577024_-20.18718877994754.tif
sentinel_4_663_low_density_-2.700467270775251_51.56661418561895.tif,water_4_663_low_density_-2.700467270775251_51.56661418561895.tif
sentinel_8_724_inhabited_84.18819799444562_49.19179506477684.tif,water_8_724_inhabited_84.18819799444562_49.19179506477684.tif
sentinel_6_383_rural_-132.40220138022286_59.977245737799066.tif,water_6_383_rural_-132.40220138022286_59.977245737799066.tif
sentinel_4_648_rural_-1.2403301717233455_45.94372788913318.tif,water_4_648_rural_-1.2403301717233455_45.94372788913318.tif
sentinel_12_804_rural_30.821698882310613_38.000949678581655.tif,water_12_804_rural_30.821698882310613_38.000949678581655.tif
sentinel_12_801_inhabited_21.029160699960244_40.97624026548288.tif,water_12_801_inhabited_21.029160699960244_40.97624026548288.tif
sentinel_13_100_inhabited_44.29070345581236_-20.332996925294164.tif,water_13_100_inhabited_44.29070345581236_-20.332996925294164.tif
sentinel_4_343_rural_-87.20536399933975_45.1336207052484.tif,water_4_343_rural_-87.20536399933975_45.1336207052484.tif
sentinel_1_241_rural_121.91163997806711_18.901384695681152.tif,water_1_241_rural_121.91163997806711_18.901384695681152.tif
sentinel_1_449_inhabited_-81.35492531699559_13.368670340698163.tif,water_1_449_inhabited_-81.35492531699559_13.368670340698163.tif
sentinel_4_670_inhabited_138.4912465599369_37.904833755374625.tif,water_4_670_inhabited_138.4912465599369_37.904833755374625.tif
sentinel_1_518_inhabited_-49.441223800403456_-2.2130875256336164.tif,water_1_518_inhabited_-49.69648504020795_-4.275323662629159.tif
sentinel_12_787_inhabited_-16.83878737150028_28.360698715408567.tif,water_12_787_inhabited_-16.83878737150028_28.360698715408567.tif
sentinel_2_164_inhabited_165.78258595621335_-21.77180614400744.tif,water_2_290_inhabited_79.22223092425455_16.55038163356551.tif
sentinel_4_657_high_density_120.84802398109187_31.988409295641567.tif,water_4_657_high_density_120.84802398109187_31.988409295641567.tif
sentinel_6_379_inhabited_-103.67206614253628_58.60550585803067.tif,water_6_379_inhabited_-103.67206614253628_58.60550585803067.tif
sentinel_6_382_inhabited_-81.32788086910644_52.84282674351937.tif,water_6_382_inhabited_-81.32788086910644_52.84282674351937.tif
sentinel_1_146_inhabited_166.65906240017762_-20.44727922619293.tif,water_1_146_inhabited_166.65906240017762_-20.44727922619293.tif
sentinel_6_716_inhabited_142.69589347086895_48.39927457544687.tif,water_6_716_inhabited_142.69589347086895_48.39927457544687.tif
sentinel_4_686_low_density_6.366535038269994_46.4171818616849.tif,water_4_686_low_density_6.366535038269994_46.4171818616849.tif
sentinel_1_236_rural_119.64063318885032_25.37944631039888.tif,water_1_236_rural_119.64063318885032_25.37944631039888.tif
sentinel_13_602_inhabited_-74.01337661968228_11.336145194021729.tif,water_13_602_inhabited_-74.01337661968228_11.336145194021729.tif
sentinel_1_470_inhabited_-82.25271180489428_9.35514050091681.tif,water_1_470_inhabited_-82.25271180489428_9.35514050091681.tif
sentinel_6_371_inhabited_-150.45847494874965_61.01236361994177.tif,water_6_371_inhabited_-150.45847494874965_61.01236361994177.tif
sentinel_4_333_rural_-79.57649312564766_45.12436361146145.tif,water_4_333_rural_-79.57649312564766_45.12436361146145.tif
sentinel_1_466_inhabited_-62.72270533820358_7.281787824995027.tif,water_1_466_inhabited_-62.72270533820358_7.281787824995027.tif
sentinel_13_841_inhabited_51.09270984386083_28.520597620084086.tif,water_13_841_inhabited_51.09270984386083_28.520597620084086.tif
sentinel_5_708_low_density_14.492546629309714_67.23378167352843.tif,water_5_708_low_density_14.492546629309714_67.23378167352843.tif
sentinel_8_737_inhabited_98.9977242812406_49.31739010504821.tif,water_8_737_inhabited_98.9977242812406_49.31739010504821.tif
sentinel_12_199_inhabited_137.16886001062807_-33.67839521759439.tif,water_12_199_inhabited_137.16886001062807_-33.67839521759439.tif
sentinel_1_253_inhabited_73.71737257355244_21.243768315460485.tif,water_1_253_inhabited_73.71737257355244_21.243768315460485.tif
sentinel_7_565_inhabited_-64.67694204768468_-15.421185637397189.tif,water_7_565_inhabited_-64.67694204768468_-15.421185637397189.tif
sentinel_6_371_rural_-151.07035725440457_60.23577549867575.tif,water_6_371_rural_-151.07035725440457_60.23577549867575.tif
sentinel_1_482_rural_-58.18785307606177_-2.8678262515131823.tif,water_1_482_rural_-58.18785307606177_-2.8678262515131823.tif
sentinel_4_563_rural_-73.25155704110526_-42.65184558653834.tif,water_4_563_rural_-73.25155704110526_-42.65184558653834.tif
sentinel_2_534_rural_-102.36801987586027_17.980424259607712.tif,water_2_534_rural_-102.36801987586027_17.980424259607712.tif
sentinel_12_798_rural_-2.370632024952913_35.11957667806809.tif,water_12_798_rural_-2.370632024952913_35.11957667806809.tif
sentinel_1_5_inhabited_10.06661682860042_-1.006392353156414.tif,water_1_5_inhabited_9.88917582038065_-2.51512027638772.tif
sentinel_7_65_inhabited_28.015711444206623_-17.0345374486455.tif,water_7_65_inhabited_28.015711444206623_-17.0345374486455.tif
sentinel_4_344_rural_-85.54103574484846_45.59859792669752.tif,water_4_344_rural_-85.54103574484846_45.59859792669752.tif
sentinel_6_375_inhabited_-162.04167217753653_67.04616945580575.tif,water_6_375_inhabited_-162.04167217753653_67.04616945580575.tif
sentinel_1_135_inhabited_147.7619272278004_-2.065763285928818.tif,water_1_135_inhabited_147.7619272278004_-2.065763285928818.tif
sentinel_7_39_inhabited_29.645098182843117_-4.547065739927205.tif,water_7_39_inhabited_29.645098182843117_-4.547065739927205.tif
sentinel_4_682_high_density_138.8717951620401_35.09365592364442.tif,water_4_682_high_density_138.8717951620401_35.09365592364442.tif
sentinel_4_663_rural_1.7305191505286506_52.593750276875994.tif,water_4_663_rural_1.7305191505286506_52.593750276875994.tif
sentinel_13_95_inhabited_47.74632840819079_4.243329612570685.tif,water_13_95_inhabited_47.74632840819079_4.243329612570685.tif
sentinel_12_795_low_density_13.299482928752898_41.27584726526391.tif,water_12_795_low_density_13.299482928752898_41.27584726526391.tif
sentinel_5_347_low_density_-74.31144077049882_39.520303639623314.tif,water_5_347_low_density_-74.31144077049882_39.520303639623314.tif
sentinel_13_314_inhabited_68.59733018466164_23.740829232581753.tif,water_13_314_inhabited_68.59733018466164_23.740829232581753.tif
sentinel_2_543_low_density_-66.5023553277317_17.98891438801347.tif,water_2_543_low_density_-66.5023553277317_17.98891438801347.tif
sentinel_12_797_high_density_12.633672254957624_32.77276071184164.tif,water_12_797_high_density_12.633672254957624_32.77276071184164.tif
sentinel_1_29_inhabited_16.160174618580566_-2.270752620456779.tif,water_1_29_inhabited_16.160174618580566_-2.270752620456779.tif
sentinel_4_645_rural_-27.24525012778802_38.78998315088785.tif,water_4_645_rural_-27.24525012778802_38.78998315088785.tif
sentinel_2_163_rural_123.50181784114065_-8.33627604211391.tif,water_2_164_inhabited_165.78258595621335_-21.77180614400744.tif
sentinel_8_727_rural_43.5217537746509_38.859933069113254.tif,water_8_727_rural_43.5217537746509_38.859933069113254.tif
sentinel_1_1_low_density_29.0793185229798_-1.676827114744109.tif,water_1_1_low_density_29.0793185229798_-1.676827114744109.tif
sentinel_1_289_high_density_108.39155194289711_-6.363636622585254.tif,water_1_289_high_density_108.39155194289711_-6.363636622585254.tif
sentinel_4_655_rural_127.73919901290604_39.84822593109373.tif,water_4_655_rural_127.73919901290604_39.84822593109373.tif
sentinel_1_441_low_density_-52.15464921884003_-32.186286363989275.tif,water_1_441_low_density_-52.15464921884003_-32.186286363989275.tif
sentinel_1_231_rural_123.75996857842783_12.416540788261132.tif,water_1_231_rural_123.75996857842783_12.416540788261132.tif
sentinel_2_540_inhabited_-44.16795332201311_-2.454360565433466.tif,water_2_540_inhabited_-44.16795332201311_-2.454360565433466.tif
sentinel_1_283_rural_120.30911932327763_23.936137858722685.tif,water_1_283_rural_120.30911932327763_23.936137858722685.tif
